sample,gene_id,prediction_prob,prediction,sample_level_prediction_label,sample_level_prediction
TCGA-21-5782-01,ENSG00000163331,0.00019342736,0,circular,2
TCGA-21-5782-01,ENSG00000115183,0.00024980085,0,circular,2
TCGA-21-5782-01,ENSG00000196151,0.0002438612,0,circular,2
TCGA-21-5782-01,ENSG00000123636,0.00018501499,0,circular,2
TCGA-21-5782-01,ENSG00000136536,0.00018882715,0,circular,2
TCGA-21-5782-01,ENSG00000241399,0.00018882715,0,circular,2
TCGA-21-5782-01,ENSG00000248672,0.00019022751,0,circular,2
TCGA-21-5782-01,ENSG00000054219,0.00019655861,0,circular,2
TCGA-21-5782-01,ENSG00000153246,0.00019259167,0,circular,2
TCGA-21-5782-01,ENSG00000115221,0.00025382172,0,circular,2
TCGA-21-5782-01,ENSG00000153250,0.00024567987,0,circular,2
TCGA-21-5782-01,ENSG00000136560,0.00018569542,0,circular,2
TCGA-21-5782-01,ENSG00000115233,0.00018569542,0,circular,2
TCGA-21-5782-01,ENSG00000136535,0.00019187573,0,circular,2
TCGA-21-5782-01,ENSG00000144290,0.00018800274,0,circular,2
TCGA-21-5782-01,ENSG00000197635,0.00019187573,0,circular,2
TCGA-21-5782-01,ENSG00000115263,0.00018800274,0,circular,2
TCGA-21-5782-01,ENSG00000078098,0.00019187573,0,circular,2
TCGA-21-5782-01,ENSG00000115267,0.00024278175,0,circular,2
TCGA-21-5782-01,ENSG00000115271,0.0002477865,0,circular,2
TCGA-21-5782-01,ENSG00000184611,0.00018800274,0,circular,2
TCGA-21-5782-01,ENSG00000182263,0.00019139571,0,circular,2
TCGA-21-5782-01,ENSG00000115290,0.00019605942,0,circular,2
TCGA-21-5782-01,ENSG00000082438,0.00025318124,0,circular,2
TCGA-21-5782-01,ENSG00000169507,0.00025318124,0,circular,2
TCGA-21-5782-01,ENSG00000153253,0.00019605942,0,circular,2
TCGA-21-5782-01,ENSG00000136531,0.00025318124,0,circular,2
TCGA-21-5782-01,ENSG00000178662,0.00019210126,0,circular,2
TCGA-21-5782-01,ENSG00000115339,0.00025318124,0,circular,2
TCGA-21-5782-01,ENSG00000123607,0.00019210126,0,circular,2
TCGA-21-5782-01,ENSG00000144285,0.00019605942,0,circular,2
TCGA-21-5782-01,ENSG00000169432,0.00019605942,0,circular,2
TCGA-21-5782-01,ENSG00000136546,0.00019210126,0,circular,2
TCGA-21-5782-01,ENSG00000163092,0.00025318124,0,circular,2
TCGA-21-5782-01,ENSG00000172318,0.00019655861,0,circular,2
TCGA-21-5782-01,ENSG00000198648,0.00019655861,0,circular,2
TCGA-21-5782-01,ENSG00000172292,0.00025382172,0,circular,2
TCGA-21-5782-01,ENSG00000163072,0.00019655861,0,circular,2
TCGA-21-5782-01,ENSG00000152253,0.00025382172,0,circular,2
TCGA-21-5782-01,ENSG00000152254,0.00019259167,0,circular,2
TCGA-21-5782-01,ENSG00000073734,0.00019655861,0,circular,2
TCGA-21-5782-01,ENSG00000073737,0.00019259167,0,circular,2
TCGA-21-5782-01,ENSG00000081479,0.00019655861,0,circular,2
TCGA-21-5782-01,ENSG00000163093,0.00019655861,0,circular,2
TCGA-21-5782-01,ENSG00000251569,0.00025382172,0,circular,2
TCGA-21-5782-01,ENSG00000239474,0.00019655861,0,circular,2
TCGA-21-5782-01,ENSG00000138399,0.00019655861,0,circular,2
TCGA-21-5782-01,ENSG00000138398,0.00024869488,0,circular,2
TCGA-21-5782-01,ENSG00000154479,0.00019655861,0,circular,2
TCGA-21-5782-01,ENSG00000144362,0.00019655861,0,circular,2
TCGA-21-5782-01,ENSG00000213160,0.00024869488,0,circular,2
TCGA-21-5782-01,ENSG00000138385,0.00019655861,0,circular,2
TCGA-21-5782-01,ENSG00000138382,0.00019259167,0,circular,2
TCGA-21-5782-01,ENSG00000144357,0.00019655861,0,circular,2
TCGA-21-5782-01,ENSG00000071909,0.00019259167,0,circular,2
TCGA-21-5782-01,ENSG00000204335,0.00024685435,0,circular,2
TCGA-21-5782-01,ENSG00000204334,0.00019510814,0,circular,2
TCGA-21-5782-01,ENSG00000128683,0.00019655861,0,circular,2
TCGA-21-5782-01,ENSG00000115806,0.00024806755,0,circular,2
TCGA-21-5782-01,ENSG00000198586,0.00020083616,0,circular,2
TCGA-21-5782-01,ENSG00000123600,0.00019187573,0,circular,2
TCGA-21-5782-01,ENSG00000115827,0.00018800274,0,circular,2
TCGA-21-5782-01,ENSG00000071967,0.00018753187,0,circular,2
TCGA-21-5782-01,ENSG00000077380,0.00018148833,0,circular,2
TCGA-21-5782-01,ENSG00000115840,0.00018522803,0,circular,2
TCGA-21-5782-01,ENSG00000128708,0.00023440096,0,circular,2
TCGA-21-5782-01,ENSG00000172878,0.0002392332,0,circular,2
TCGA-21-5782-01,ENSG00000144355,0.00018522803,0,circular,2
TCGA-21-5782-01,ENSG00000115844,0.00018148833,0,circular,2
TCGA-21-5782-01,ENSG00000091409,0.00023354455,0,circular,2
TCGA-21-5782-01,ENSG00000152256,0.00023354455,0,circular,2
TCGA-21-5782-01,ENSG00000091428,0.00018081762,0,circular,2
TCGA-21-5782-01,ENSG00000091436,0.00018081762,0,circular,2
TCGA-21-5782-01,ENSG00000144354,0.00023354455,0,circular,2
TCGA-21-5782-01,ENSG00000172845,0.00017650917,0,circular,2
TCGA-21-5782-01,ENSG00000138430,0.0002180742,0,circular,2
TCGA-21-5782-01,ENSG00000217236,0.00017229485,0,circular,2
TCGA-21-5782-01,ENSG00000138433,0.00017229485,0,circular,2
TCGA-21-5782-01,ENSG00000144306,0.00017229485,0,circular,2
TCGA-21-5782-01,ENSG00000163328,0.00017229485,0,circular,2
TCGA-21-5782-01,ENSG00000115935,0.00017229485,0,circular,2
TCGA-21-5782-01,ENSG00000138435,0.00022256974,0,circular,2
TCGA-21-5782-01,ENSG00000128656,0.00017294614,0,circular,2
TCGA-21-5782-01,ENSG00000115966,0.00021287028,0,circular,2
TCGA-21-5782-01,ENSG00000154518,0.00016468734,0,circular,2
TCGA-21-5782-01,ENSG00000144320,0.00017229485,0,circular,2
TCGA-21-5782-01,ENSG00000174279,0.0002180742,0,circular,2
TCGA-21-5782-01,ENSG00000128714,0.00016880833,0,circular,2
TCGA-21-5782-01,ENSG00000170178,0.00021726998,0,circular,2
TCGA-21-5782-01,ENSG00000128713,0.00016468734,0,circular,2
TCGA-21-5782-01,ENSG00000128710,0.00016468734,0,circular,2
TCGA-21-5782-01,ENSG00000128709,0.00016808877,0,circular,2
TCGA-21-5782-01,ENSG00000175879,0.00016808877,0,circular,2
TCGA-21-5782-01,ENSG00000128652,0.00016468734,0,circular,2
TCGA-21-5782-01,ENSG00000170166,0.00016808877,0,circular,2
TCGA-21-5782-01,ENSG00000128645,0.00016468734,0,circular,2
TCGA-21-5782-01,ENSG00000128654,0.00016808877,0,circular,2
TCGA-21-5782-01,ENSG00000170144,0.00022436565,0,circular,2
TCGA-21-5782-01,ENSG00000116044,0.00018238349,0,circular,2
TCGA-21-5782-01,ENSG00000018510,0.00017650917,0,circular,2
TCGA-21-5782-01,ENSG00000196659,0.00017294614,0,circular,2
TCGA-21-5782-01,ENSG00000197557,0.00022338632,0,circular,2
TCGA-21-5782-01,ENSG00000128655,0.00018522803,0,circular,2
TCGA-21-5782-01,ENSG00000284741,0.00018522803,0,circular,2
TCGA-21-5782-01,ENSG00000155636,0.00018081762,0,circular,2
TCGA-21-5782-01,ENSG00000079156,0.00017716747,0,circular,2
TCGA-21-5782-01,ENSG00000180228,0.00018522803,0,circular,2
TCGA-21-5782-01,ENSG00000204311,0.0002392332,0,circular,2
TCGA-21-5782-01,ENSG00000079150,0.00018522803,0,circular,2
TCGA-21-5782-01,ENSG00000116095,0.00017716747,0,circular,2
TCGA-21-5782-01,ENSG00000155657,0.00018522803,0,circular,2
TCGA-21-5782-01,ENSG00000163492,0.00023440096,0,circular,2
TCGA-21-5782-01,ENSG00000187231,0.00018522803,0,circular,2
TCGA-21-5782-01,ENSG00000144331,0.00018974057,0,circular,2
TCGA-21-5782-01,ENSG00000163510,0.0002392332,0,circular,2
TCGA-21-5782-01,ENSG00000170035,0.00024505993,0,circular,2
TCGA-21-5782-01,ENSG00000115232,0.00018974057,0,circular,2
TCGA-21-5782-01,ENSG00000188452,0.00024011025,0,circular,2
TCGA-21-5782-01,ENSG00000162992,0.00018591015,0,circular,2
TCGA-21-5782-01,ENSG00000138434,0.00018974057,0,circular,2
TCGA-21-5782-01,ENSG00000150722,0.00024505993,0,circular,2
TCGA-21-5782-01,ENSG00000115252,0.00019436302,0,circular,2
TCGA-21-5782-01,ENSG00000077232,0.00019436302,0,circular,2
TCGA-21-5782-01,ENSG00000162998,0.00025102877,0,circular,2
TCGA-21-5782-01,ENSG00000061676,0.00025102877,0,circular,2
TCGA-21-5782-01,ENSG00000162999,0.00019436302,0,circular,2
TCGA-21-5782-01,ENSG00000163002,0.0001904393,0,circular,2
TCGA-21-5782-01,ENSG00000170396,0.00024505993,0,circular,2
TCGA-21-5782-01,ENSG00000188738,0.0001904393,0,circular,2
TCGA-21-5782-01,ENSG00000065548,0.00019436302,0,circular,2
TCGA-21-5782-01,ENSG00000138448,0.00019436302,0,circular,2
TCGA-21-5782-01,ENSG00000144369,0.0001904393,0,circular,2
TCGA-21-5782-01,ENSG00000163012,0.00019436302,0,circular,2
TCGA-21-5782-01,ENSG00000064989,0.00025102877,0,circular,2
TCGA-21-5782-01,ENSG00000003436,0.00019436302,0,circular,2
TCGA-21-5782-01,ENSG00000144366,0.0001929319,0,circular,2
TCGA-21-5782-01,ENSG00000168542,0.0001929319,0,circular,2
TCGA-21-5782-01,ENSG00000204262,0.0001929319,0,circular,2
TCGA-21-5782-01,ENSG00000115368,0.00019342736,0,circular,2
TCGA-21-5782-01,ENSG00000138449,0.00018952251,0,circular,2
TCGA-21-5782-01,ENSG00000138381,0.00019342736,0,circular,2
TCGA-21-5782-01,ENSG00000286053,0.00024980085,0,circular,2
TCGA-21-5782-01,ENSG00000286165,0.00024980085,0,circular,2
TCGA-21-5782-01,ENSG00000151687,0.00018882715,0,circular,2
TCGA-21-5782-01,ENSG00000128694,0.00018501499,0,circular,2
TCGA-21-5782-01,ENSG00000128699,0.0002438612,0,circular,2
TCGA-21-5782-01,ENSG00000064933,0.0002438612,0,circular,2
TCGA-21-5782-01,ENSG00000187699,0.00018060757,0,circular,2
TCGA-21-5782-01,ENSG00000138379,0.00018432827,0,circular,2
TCGA-21-5782-01,ENSG00000198130,0.00018060757,0,circular,2
TCGA-21-5782-01,ENSG00000151689,0.00018432827,0,circular,2
TCGA-21-5782-01,ENSG00000151690,0.00018432827,0,circular,2
TCGA-21-5782-01,ENSG00000189362,0.00018432827,0,circular,2
TCGA-21-5782-01,ENSG00000138386,0.00023629978,0,circular,2
TCGA-21-5782-01,ENSG00000115419,0.00018297063,0,circular,2
TCGA-21-5782-01,ENSG00000115415,0.00018250944,0,circular,2
TCGA-21-5782-01,ENSG00000138378,0.00018297063,0,circular,2
TCGA-21-5782-01,ENSG00000128641,0.00018297063,0,circular,2
TCGA-21-5782-01,ENSG00000173559,0.00018297063,0,circular,2
TCGA-21-5782-01,ENSG00000168497,0.00018297063,0,circular,2
TCGA-21-5782-01,ENSG00000144339,0.00023629978,0,circular,2
TCGA-21-5782-01,ENSG00000196950,0.00024980085,0,circular,2
TCGA-21-5782-01,ENSG00000118997,0.00019342736,0,circular,2
TCGA-21-5782-01,ENSG00000081320,0.00019342736,0,circular,2
TCGA-21-5782-01,ENSG00000138411,0.00018952251,0,circular,2
TCGA-21-5782-01,ENSG00000144395,0.00018952251,0,circular,2
TCGA-21-5782-01,ENSG00000119041,0.00019342736,0,circular,2
TCGA-21-5782-01,ENSG00000187944,0.00019342736,0,circular,2
TCGA-21-5782-01,ENSG00000197121,0.00018903721,0,circular,2
TCGA-21-5782-01,ENSG00000065413,0.0001929319,0,circular,2
TCGA-21-5782-01,ENSG00000115524,0.0001929319,0,circular,2
TCGA-21-5782-01,ENSG00000115520,0.0001929319,0,circular,2
TCGA-21-5782-01,ENSG00000144381,0.0001929319,0,circular,2
TCGA-21-5782-01,ENSG00000115541,0.0001929319,0,circular,2
TCGA-21-5782-01,ENSG00000270757,0.0001929319,0,circular,2
TCGA-21-5782-01,ENSG00000115540,0.00024917052,0,circular,2
TCGA-21-5782-01,ENSG00000162944,0.00024413757,0,circular,2
TCGA-21-5782-01,ENSG00000247626,0.0001929319,0,circular,2
TCGA-21-5782-01,ENSG00000152430,0.0001929319,0,circular,2
TCGA-21-5782-01,ENSG00000115896,0.00018903721,0,circular,2
TCGA-21-5782-01,ENSG00000119042,0.00018834329,0,circular,2
TCGA-21-5782-01,ENSG00000226124,0.0001929319,0,circular,2
TCGA-21-5782-01,ENSG00000178074,0.0001929319,0,circular,2
TCGA-21-5782-01,ENSG00000162971,0.0001929319,0,circular,2
TCGA-21-5782-01,ENSG00000162972,0.00024917052,0,circular,2
TCGA-21-5782-01,ENSG00000196141,0.00018903721,0,circular,2
TCGA-21-5782-01,ENSG00000155729,0.0001929319,0,circular,2
TCGA-21-5782-01,ENSG00000163535,0.00018903721,0,circular,2
TCGA-21-5782-01,ENSG00000138356,0.00024917052,0,circular,2
TCGA-21-5782-01,ENSG00000082153,0.0001929319,0,circular,2
TCGA-21-5782-01,ENSG00000013441,0.0001929319,0,circular,2
TCGA-21-5782-01,ENSG00000240344,0.0001929319,0,circular,2
TCGA-21-5782-01,ENSG00000196290,0.00018903721,0,circular,2
TCGA-21-5782-01,ENSG00000115942,0.00018903721,0,circular,2
TCGA-21-5782-01,ENSG00000155744,0.00024917052,0,circular,2
TCGA-21-5782-01,ENSG00000119013,0.00024917052,0,circular,2
TCGA-21-5782-01,ENSG00000003402,0.00024917052,0,circular,2
TCGA-21-5782-01,ENSG00000003400,0.0001929319,0,circular,2
TCGA-21-5782-01,ENSG00000064012,0.0001929319,0,circular,2
TCGA-21-5782-01,ENSG00000155749,0.00024917052,0,circular,2
TCGA-21-5782-01,ENSG00000115993,0.00018834329,0,circular,2
TCGA-21-5782-01,ENSG00000082146,0.00024324606,0,circular,2
TCGA-21-5782-01,ENSG00000155754,0.0001929319,0,circular,2
TCGA-21-5782-01,ENSG00000155755,0.00024413757,0,circular,2
TCGA-21-5782-01,ENSG00000082126,0.0001929319,0,circular,2
TCGA-21-5782-01,ENSG00000003393,0.0001929319,0,circular,2
TCGA-21-5782-01,ENSG00000138395,0.00018903721,0,circular,2
TCGA-21-5782-01,ENSG00000155760,0.0001929319,0,circular,2
TCGA-21-5782-01,ENSG00000182329,0.00018903721,0,circular,2
TCGA-21-5782-01,ENSG00000116030,0.0001929319,0,circular,2
TCGA-21-5782-01,ENSG00000055044,0.00018903721,0,circular,2
TCGA-21-5782-01,ENSG00000204217,0.0001929319,0,circular,2
TCGA-21-5782-01,ENSG00000138439,0.0001929319,0,circular,2
TCGA-21-5782-01,ENSG00000163596,0.0001929319,0,circular,2
TCGA-21-5782-01,ENSG00000138442,0.00024917052,0,circular,2
TCGA-21-5782-01,ENSG00000138380,0.00018903721,0,circular,2
TCGA-21-5782-01,ENSG00000144426,0.0001929319,0,circular,2
TCGA-21-5782-01,ENSG00000119004,0.00019068639,0,circular,2
TCGA-21-5782-01,ENSG00000138443,0.00019935697,0,circular,2
TCGA-21-5782-01,ENSG00000173166,0.000257428,0,circular,2
TCGA-21-5782-01,ENSG00000178562,0.00019533245,0,circular,2
TCGA-21-5782-01,ENSG00000163599,0.00019935697,0,circular,2
TCGA-21-5782-01,ENSG00000163600,0.00019935697,0,circular,2
TCGA-21-5782-01,ENSG00000116117,0.00019678177,0,circular,2
TCGA-21-5782-01,ENSG00000118257,0.00020083616,0,circular,2
TCGA-21-5782-01,ENSG00000114933,0.00020083616,0,circular,2
TCGA-21-5782-01,ENSG00000023228,0.00019678177,0,circular,2
TCGA-21-5782-01,ENSG00000114942,0.00025410939,0,circular,2
TCGA-21-5782-01,ENSG00000183671,0.00019678177,0,circular,2
TCGA-21-5782-01,ENSG00000204186,0.00025410939,0,circular,2
TCGA-21-5782-01,ENSG00000114948,0.00020083616,0,circular,2
TCGA-21-5782-01,ENSG00000235118,0.0002593478,0,circular,2
TCGA-21-5782-01,ENSG00000232125,0.0002593478,0,circular,2
TCGA-21-5782-01,ENSG00000138400,0.00025869338,0,circular,2
TCGA-21-5782-01,ENSG00000118246,0.00019908893,0,circular,2
TCGA-21-5782-01,ENSG00000144410,0.00019518053,0,circular,2
TCGA-21-5782-01,ENSG00000118263,0.00019908893,0,circular,2
TCGA-21-5782-01,ENSG00000118260,0.00019518053,0,circular,2
TCGA-21-5782-01,ENSG00000144401,0.00019908893,0,circular,2
TCGA-21-5782-01,ENSG00000163249,0.00024744158,0,circular,2
TCGA-21-5782-01,ENSG00000163251,0.00025254258,0,circular,2
TCGA-21-5782-01,ENSG00000178385,0.00019908893,0,circular,2
TCGA-21-5782-01,ENSG00000118231,0.00025869338,0,circular,2
TCGA-21-5782-01,ENSG00000163254,0.00025869338,0,circular,2
TCGA-21-5782-01,ENSG00000182187,0.00025346864,0,circular,2
TCGA-21-5782-01,ENSG00000168582,0.00019908893,0,circular,2
TCGA-21-5782-01,ENSG00000188674,0.00019908893,0,circular,2
TCGA-21-5782-01,ENSG00000138413,0.00019908893,0,circular,2
TCGA-21-5782-01,ENSG00000115020,0.00019908893,0,circular,2
TCGA-21-5782-01,ENSG00000144407,0.00019908893,0,circular,2
TCGA-21-5782-01,ENSG00000078018,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000144406,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000197713,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000144445,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000115361,0.00024751847,0,circular,2
TCGA-21-5782-01,ENSG00000168530,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000115365,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000021826,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000178568,0.00024751847,0,circular,2
TCGA-21-5782-01,ENSG00000030419,0.00024751847,0,circular,2
TCGA-21-5782-01,ENSG00000144451,0.00018611908,0,circular,2
TCGA-21-5782-01,ENSG00000174453,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000138376,0.00024751847,0,circular,2
TCGA-21-5782-01,ENSG00000144452,0.00024751847,0,circular,2
TCGA-21-5782-01,ENSG00000138363,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000115414,0.00018611908,0,circular,2
TCGA-21-5782-01,ENSG00000118242,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000115425,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000163449,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000079246,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000144583,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000138375,0.00018611908,0,circular,2
TCGA-21-5782-01,ENSG00000197756,0.00024751847,0,circular,2
TCGA-21-5782-01,ENSG00000115457,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000115461,0.00024751847,0,circular,2
TCGA-21-5782-01,ENSG00000118245,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000079308,0.00018594843,0,circular,2
TCGA-21-5782-01,ENSG00000188282,0.00023746495,0,circular,2
TCGA-21-5782-01,ENSG00000180871,0.00017855795,0,circular,2
TCGA-21-5782-01,ENSG00000163464,0.0001821322,0,circular,2
TCGA-21-5782-01,ENSG00000163466,0.0001822995,0,circular,2
TCGA-21-5782-01,ENSG00000179921,0.00018594843,0,circular,2
TCGA-21-5782-01,ENSG00000127837,0.0001822995,0,circular,2
TCGA-21-5782-01,ENSG00000127838,0.00018594843,0,circular,2
TCGA-21-5782-01,ENSG00000135926,0.00023767767,0,circular,2
TCGA-21-5782-01,ENSG00000158428,0.00018594843,0,circular,2
TCGA-21-5782-01,ENSG00000018280,0.0001822995,0,circular,2
TCGA-21-5782-01,ENSG00000144579,0.00018594843,0,circular,2
TCGA-21-5782-01,ENSG00000127831,0.00024243986,0,circular,2
TCGA-21-5782-01,ENSG00000135913,0.00024751847,0,circular,2
TCGA-21-5782-01,ENSG00000144580,0.00018611908,0,circular,2
TCGA-21-5782-01,ENSG00000115556,0.00018611908,0,circular,2
TCGA-21-5782-01,ENSG00000115568,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000074582,0.00018611908,0,circular,2
TCGA-21-5782-01,ENSG00000163481,0.00018611908,0,circular,2
TCGA-21-5782-01,ENSG00000163482,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000135912,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000135929,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000115592,0.00024751847,0,circular,2
TCGA-21-5782-01,ENSG00000115596,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000135925,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000171450,0.00018611908,0,circular,2
TCGA-21-5782-01,ENSG00000163497,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000163499,0.00024751847,0,circular,2
TCGA-21-5782-01,ENSG00000181378,0.00024751847,0,circular,2
TCGA-21-5782-01,ENSG00000163501,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000187736,0.00018611908,0,circular,2
TCGA-21-5782-01,ENSG00000280537,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000213901,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000115649,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000144567,0.00024751847,0,circular,2
TCGA-21-5782-01,ENSG00000158552,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000115657,0.00023767767,0,circular,2
TCGA-21-5782-01,ENSG00000284820,0.00018594843,0,circular,2
TCGA-21-5782-01,ENSG00000198925,0.00018594843,0,circular,2
TCGA-21-5782-01,ENSG00000163516,0.00018594843,0,circular,2
TCGA-21-5782-01,ENSG00000163521,0.0001822995,0,circular,2
TCGA-21-5782-01,ENSG00000115661,0.00024243986,0,circular,2
TCGA-21-5782-01,ENSG00000127824,0.00018611908,0,circular,2
TCGA-21-5782-01,ENSG00000243910,0.00023767767,0,circular,2
TCGA-21-5782-01,ENSG00000135924,0.00018611908,0,circular,2
TCGA-21-5782-01,ENSG00000054356,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000182698,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000123992,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000175084,0.00024265656,0,circular,2
TCGA-21-5782-01,ENSG00000072195,0.00018611908,0,circular,2
TCGA-21-5782-01,ENSG00000286143,0.00024265656,0,circular,2
TCGA-21-5782-01,ENSG00000286095,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000144591,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000072182,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000123989,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000188760,0.00018611908,0,circular,2
TCGA-21-5782-01,ENSG00000124006,0.00018611908,0,circular,2
TCGA-21-5782-01,ENSG00000123999,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000144589,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000114923,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000116106,0.00018594843,0,circular,2
TCGA-21-5782-01,ENSG00000135903,0.00018594843,0,circular,2
TCGA-21-5782-01,ENSG00000288658,0.00018594843,0,circular,2
TCGA-21-5782-01,ENSG00000163082,0.00018594843,0,circular,2
TCGA-21-5782-01,ENSG00000116120,0.0001822995,0,circular,2
TCGA-21-5782-01,ENSG00000124003,0.00024265656,0,circular,2
TCGA-21-5782-01,ENSG00000123983,0.00018611908,0,circular,2
TCGA-21-5782-01,ENSG00000152049,0.00018594843,0,circular,2
TCGA-21-5782-01,ENSG00000171951,0.00018594843,0,circular,2
TCGA-21-5782-01,ENSG00000152056,0.00018633483,0,circular,2
TCGA-21-5782-01,ENSG00000286239,0.00024295124,0,circular,2
TCGA-21-5782-01,ENSG00000085449,0.00018633483,0,circular,2
TCGA-21-5782-01,ENSG00000135900,0.00023767767,0,circular,2
TCGA-21-5782-01,ENSG00000135919,0.00018594843,0,circular,2
TCGA-21-5782-01,ENSG00000124019,0.00018594843,0,circular,2
TCGA-21-5782-01,ENSG00000036257,0.00018594843,0,circular,2
TCGA-21-5782-01,ENSG00000283428,0.00024444176,0,circular,2
TCGA-21-5782-01,ENSG00000135905,0.00018827595,0,circular,2
TCGA-21-5782-01,ENSG00000144460,0.00018594843,0,circular,2
TCGA-21-5782-01,ENSG00000169047,0.00023767767,0,circular,2
TCGA-21-5782-01,ENSG00000144468,0.0001822995,0,circular,2
TCGA-21-5782-01,ENSG00000081052,0.00018594843,0,circular,2
TCGA-21-5782-01,ENSG00000169031,0.0001822995,0,circular,2
TCGA-21-5782-01,ENSG00000168958,0.00023767767,0,circular,2
TCGA-21-5782-01,ENSG00000168955,0.00023767767,0,circular,2
TCGA-21-5782-01,ENSG00000284629,0.00018594843,0,circular,2
TCGA-21-5782-01,ENSG00000173744,0.00018594843,0,circular,2
TCGA-21-5782-01,ENSG00000284643,0.0001822995,0,circular,2
TCGA-21-5782-01,ENSG00000284704,0.00018594843,0,circular,2
TCGA-21-5782-01,ENSG00000284631,0.00024243986,0,circular,2
TCGA-21-5782-01,ENSG00000284667,0.0001822995,0,circular,2
TCGA-21-5782-01,ENSG00000135917,0.00018594843,0,circular,2
TCGA-21-5782-01,ENSG00000284725,0.00018594843,0,circular,2
TCGA-21-5782-01,ENSG00000284718,0.00024243986,0,circular,2
TCGA-21-5782-01,ENSG00000284635,0.00018594843,0,circular,2
TCGA-21-5782-01,ENSG00000115009,0.0001822995,0,circular,2
TCGA-21-5782-01,ENSG00000123977,0.0001822995,0,circular,2
TCGA-21-5782-01,ENSG00000153820,0.00018594843,0,circular,2
TCGA-21-5782-01,ENSG00000153823,0.00018984445,0,circular,2
TCGA-21-5782-01,ENSG00000187957,0.00024265656,0,circular,2
TCGA-21-5782-01,ENSG00000153827,0.00024316837,0,circular,2
TCGA-21-5782-01,ENSG00000153832,0.00019023874,0,circular,2
TCGA-21-5782-01,ENSG00000163053,0.00024316837,0,circular,2
TCGA-21-5782-01,ENSG00000135899,0.00024316837,0,circular,2
TCGA-21-5782-01,ENSG00000079263,0.00019023874,0,circular,2
TCGA-21-5782-01,ENSG00000185404,0.00019023874,0,circular,2
TCGA-21-5782-01,ENSG00000067066,0.00019023874,0,circular,2
TCGA-21-5782-01,ENSG00000135932,0.00019023874,0,circular,2
TCGA-21-5782-01,ENSG00000135916,0.00019023874,0,circular,2
TCGA-21-5782-01,ENSG00000135898,0.00024316837,0,circular,2
TCGA-21-5782-01,ENSG00000173699,0.00018650599,0,circular,2
TCGA-21-5782-01,ENSG00000204128,0.0002480401,0,circular,2
TCGA-21-5782-01,ENSG00000173692,0.00019023874,0,circular,2
TCGA-21-5782-01,ENSG00000135914,0.0002480401,0,circular,2
TCGA-21-5782-01,ENSG00000135931,0.00019023874,0,circular,2
TCGA-21-5782-01,ENSG00000156966,0.00019023874,0,circular,2
TCGA-21-5782-01,ENSG00000115053,0.00019023874,0,circular,2
TCGA-21-5782-01,ENSG00000171596,0.00024316837,0,circular,2
TCGA-21-5782-01,ENSG00000177673,0.0002480401,0,circular,2
TCGA-21-5782-01,ENSG00000187514,0.00019023874,0,circular,2
TCGA-21-5782-01,ENSG00000156973,0.00018650599,0,circular,2
TCGA-21-5782-01,ENSG00000144524,0.00019023874,0,circular,2
