sample,gene_id,prediction_prob,prediction,sample_level_prediction_label,sample_level_prediction
TCGA-21-5782-01,ENSG00000197603,0.90490705,1,circular,2
TCGA-21-5782-01,ENSG00000113569,0.90340346,1,circular,2
TCGA-21-5782-01,ENSG00000082068,0.9034997,1,circular,2
TCGA-21-5782-01,ENSG00000168621,0.9034997,1,circular,2
TCGA-21-5782-01,ENSG00000164318,0.9007501,1,circular,2
TCGA-21-5782-01,ENSG00000113594,0.9008468,1,circular,2
TCGA-21-5782-01,ENSG00000145623,0.90245444,1,circular,2
TCGA-21-5782-01,ENSG00000082074,0.88902444,1,circular,2
TCGA-21-5782-01,ENSG00000113600,0.88890886,1,circular,2
TCGA-21-5782-01,ENSG00000153071,0.88891035,1,circular,2
TCGA-21-5782-01,ENSG00000113638,0.8871967,1,circular,2
TCGA-21-5782-01,ENSG00000171522,0.88731384,1,circular,2
TCGA-21-5782-01,ENSG00000132356,0.8871967,1,circular,2
TCGA-21-5782-01,ENSG00000145592,0.8871967,1,circular,2
TCGA-21-5782-01,ENSG00000132357,0.8871967,1,circular,2
TCGA-21-5782-01,ENSG00000112936,0.8871967,1,circular,2
TCGA-21-5782-01,ENSG00000171495,0.88719517,1,circular,2
TCGA-21-5782-01,ENSG00000039537,0.88719517,1,circular,2
TCGA-21-5782-01,ENSG00000182836,0.8871967,1,circular,2
TCGA-21-5782-01,ENSG00000083720,0.8871938,1,circular,2
TCGA-21-5782-01,ENSG00000205765,0.8871938,1,circular,2
TCGA-21-5782-01,ENSG00000151876,0.8871938,1,circular,2
TCGA-21-5782-01,ENSG00000112964,0.88719237,1,circular,2
TCGA-21-5782-01,ENSG00000198865,0.88890743,1,circular,2
TCGA-21-5782-01,ENSG00000250722,0.88890743,1,circular,2
TCGA-21-5782-01,ENSG00000177721,0.88890743,1,circular,2
TCGA-21-5782-01,ENSG00000172262,0.88879037,1,circular,2
TCGA-21-5782-01,ENSG00000177453,0.88707304,1,circular,2
TCGA-21-5782-01,ENSG00000112972,0.88707304,1,circular,2
TCGA-21-5782-01,ENSG00000151882,0.88707304,1,circular,2
TCGA-21-5782-01,ENSG00000151881,0.887075,1,circular,2
TCGA-21-5782-01,ENSG00000172244,0.887075,1,circular,2
TCGA-21-5782-01,ENSG00000172239,0.887075,1,circular,2
TCGA-21-5782-01,ENSG00000112992,0.887075,1,circular,2
TCGA-21-5782-01,ENSG00000070193,0.88533586,1,circular,2
TCGA-21-5782-01,ENSG00000112996,0.8835736,1,circular,2
TCGA-21-5782-01,ENSG00000151883,0.00025507377,0,circular,2
TCGA-21-5782-01,ENSG00000016082,0.00025507377,0,circular,2
TCGA-21-5782-01,ENSG00000152684,0.00025140267,0,circular,2
TCGA-21-5782-01,ENSG00000164171,7.310237e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164172,7.310237e-05,0,circular,2
TCGA-21-5782-01,ENSG00000134363,7.52772e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164258,7.52772e-05,0,circular,2
TCGA-21-5782-01,ENSG00000185305,7.484715e-05,0,circular,2
TCGA-21-5782-01,ENSG00000169271,7.484715e-05,0,circular,2
TCGA-21-5782-01,ENSG00000178996,7.484715e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164283,7.238013e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113088,7.251754e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145649,7.251754e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164287,7.251754e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164294,7.251754e-05,0,circular,2
TCGA-21-5782-01,ENSG00000234602,7.251754e-05,0,circular,2
TCGA-21-5782-01,ENSG00000152669,7.251754e-05,0,circular,2
TCGA-21-5782-01,ENSG00000067248,7.251754e-05,0,circular,2
TCGA-21-5782-01,ENSG00000039123,7.251754e-05,0,circular,2
TCGA-21-5782-01,ENSG00000067113,7.238013e-05,0,circular,2
TCGA-21-5782-01,ENSG00000177058,7.238013e-05,0,circular,2
TCGA-21-5782-01,ENSG00000152670,7.238013e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164509,7.238013e-05,0,circular,2
TCGA-21-5782-01,ENSG00000134352,7.238013e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164512,7.251754e-05,0,circular,2
TCGA-21-5782-01,ENSG00000095015,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000155542,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000155545,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000062194,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000169067,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145632,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000175857,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000152932,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113448,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000035499,7.517849e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164181,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000049167,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164182,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000188725,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000130449,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000068796,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000288643,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000086189,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000086200,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000186105,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000178394,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164197,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000186479,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145642,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000153006,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000153015,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000049192,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000123219,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113593,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113595,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113597,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000253251,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000197860,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000123213,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000112851,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000153914,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000069020,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000134061,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145675,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145740,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000134057,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000153044,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000134056,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000134058,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000183323,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000085231,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000273841,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000152942,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000152939,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000197822,7.354792e-05,0,circular,2
TCGA-21-5782-01,ENSG00000183474,7.354792e-05,0,circular,2
TCGA-21-5782-01,ENSG00000205572,7.354792e-05,0,circular,2
TCGA-21-5782-01,ENSG00000205571,7.354792e-05,0,circular,2
TCGA-21-5782-01,ENSG00000172058,7.354792e-05,0,circular,2
TCGA-21-5782-01,ENSG00000172062,7.354792e-05,0,circular,2
TCGA-21-5782-01,ENSG00000249437,7.354792e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145736,7.354792e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145734,7.354792e-05,0,circular,2
TCGA-21-5782-01,ENSG00000131844,7.354792e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164326,7.354792e-05,0,circular,2
TCGA-21-5782-01,ENSG00000131711,7.354792e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113048,7.354792e-05,0,circular,2
TCGA-21-5782-01,ENSG00000049883,7.354792e-05,0,circular,2
TCGA-21-5782-01,ENSG00000178175,7.354792e-05,0,circular,2
TCGA-21-5782-01,ENSG00000083312,7.354792e-05,0,circular,2
TCGA-21-5782-01,ENSG00000157107,7.354792e-05,0,circular,2
TCGA-21-5782-01,ENSG00000157111,7.176213e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164325,7.176213e-05,0,circular,2
TCGA-21-5782-01,ENSG00000251493,7.176213e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145741,7.176213e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164331,7.176213e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164338,7.176213e-05,0,circular,2
TCGA-21-5782-01,ENSG00000214944,7.176213e-05,0,circular,2
TCGA-21-5782-01,ENSG00000171617,7.176213e-05,0,circular,2
TCGA-21-5782-01,ENSG00000049860,7.176213e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164347,7.176213e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164346,7.176213e-05,0,circular,2
TCGA-21-5782-01,ENSG00000198780,7.176213e-05,0,circular,2
TCGA-21-5782-01,ENSG00000176928,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145700,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113161,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113163,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000122008,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000189045,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000152359,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000122012,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145703,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164220,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000181104,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164251,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000171643,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145708,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164252,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000285000,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000132846,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000284762,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113231,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164253,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000171540,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000171530,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000132842,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000085365,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145685,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113273,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000132837,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000132840,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145692,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000152409,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000152413,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164329,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164309,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000177034,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113296,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164300,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164299,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000039319,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000152380,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000189127,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000228716,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113318,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113319,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000131730,7.354792e-05,0,circular,2
TCGA-21-5782-01,ENSG00000131732,7.354792e-05,0,circular,2
TCGA-21-5782-01,ENSG00000172497,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145687,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000152348,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000186468,7.161932e-05,0,circular,2
TCGA-21-5782-01,ENSG00000174695,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000152422,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000038427,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145681,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164176,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000127184,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145715,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000134480,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164180,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000081189,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000153140,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000176055,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113356,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000176018,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164199,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113369,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000175745,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113391,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000248483,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000185261,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000133302,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000175471,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000153347,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000198677,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164291,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000178015,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000175449,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145757,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164292,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000173221,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000118985,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000175426,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000153113,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164307,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164308,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113441,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145721,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000058729,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000174136,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000153922,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000174132,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113532,7.161932e-05,0,circular,2
TCGA-21-5782-01,ENSG00000173930,7.161932e-05,0,circular,2
TCGA-21-5782-01,ENSG00000205359,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145730,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145723,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145725,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000181751,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000112874,7.338069e-05,0,circular,2
TCGA-21-5782-01,ENSG00000184349,7.561765e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145743,7.1595077e-06,0,circular,2
TCGA-21-5782-01,ENSG00000151422,7.1595077e-06,0,circular,2
TCGA-21-5782-01,ENSG00000198961,7.1595077e-06,0,circular,2
TCGA-21-5782-01,ENSG00000186952,7.502938e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164209,7.502938e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145777,7.502938e-05,0,circular,2
TCGA-21-5782-01,ENSG00000134987,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000152495,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164211,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000134986,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000129595,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000134982,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000258864,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000153037,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000129625,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000172795,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000171444,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000212122,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000047188,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000080709,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000152503,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164219,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164221,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145780,7.0899434e-05,0,circular,2
TCGA-21-5782-01,ENSG00000243414,7.0899434e-05,0,circular,2
TCGA-21-5782-01,ENSG00000251201,7.0899434e-05,0,circular,2
TCGA-21-5782-01,ENSG00000134970,7.0899434e-05,0,circular,2
TCGA-21-5782-01,ENSG00000129596,6.916442e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145782,6.916442e-05,0,circular,2
TCGA-21-5782-01,ENSG00000177879,6.916442e-05,0,circular,2
TCGA-21-5782-01,ENSG00000172901,6.916442e-05,0,circular,2
TCGA-21-5782-01,ENSG00000268223,6.916442e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145781,7.0899434e-05,0,circular,2
TCGA-21-5782-01,ENSG00000092421,6.916442e-05,0,circular,2
TCGA-21-5782-01,ENSG00000169570,7.0899434e-05,0,circular,2
TCGA-21-5782-01,ENSG00000172869,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145779,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000133835,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164334,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000184838,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000181867,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000151304,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113083,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164185,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000250803,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000064692,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000205302,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000064652,7.266554e-05,0,circular,2
TCGA-21-5782-01,ENSG00000168938,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000061455,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000168944,7.10425e-05,0,circular,2
TCGA-21-5782-01,ENSG00000151292,7.10425e-05,0,circular,2
TCGA-21-5782-01,ENSG00000168916,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000155324,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164904,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164902,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000196900,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113368,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000173926,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164241,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145794,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164244,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000205279,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000230561,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000064651,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000138829,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113396,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000066583,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145808,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000186367,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000198108,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000169567,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000186687,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000158985,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000158987,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000273217,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000217128,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000239642,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000281938,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164398,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164399,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164400,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000072682,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000131435,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000197208,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000197375,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000283782,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000125347,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113525,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113522,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000169194,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113520,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000131437,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000205089,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164402,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000198944,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164403,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164404,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164405,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164406,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000072364,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000155329,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000170606,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000053108,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113583,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000213585,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000081059,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113558,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000272772,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113575,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000006837,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000119048,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000237190,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000043143,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000152700,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113615,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164615,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145833,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000181904,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113621,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000132570,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000152705,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000069011,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113648,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000251380,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000255833,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000181965,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145824,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145832,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145839,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145826,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000120708,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113658,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000271824,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000069018,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000152377,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000146021,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000177733,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000120729,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000078795,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000031003,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000061492,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000112981,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000112983,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000112984,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000094880,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000146013,7.1182396e-05,0,circular,2
